id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
5025,Smith,Marie,user5024@example.com,F,none,239 rue de la Paix,Toulouse,75654,0719828101
5026,Brown,Paul,user5025@example.com,M,-,102 rue de la Paix,Marseille,75897,0225461866
5027,Brown,Marie,user5026@example.com,null,unknown,217 rue de la Paix,Paris,75362,0491812972
5028,Brown,Michel,user5027@example.com,ND,1975-09-03,40 rue de la Paix,Nice,75794,0260515910
5029,Williams,Claire,user5028@example.com,F,,840 rue de la Paix,Nice,75771,0326209065
5030,Smith,Alice,user5029@example.com,N/A,?,660 rue de la Paix,Nice,75875,0549580850
5031,Johnson,Alice,user5030@example.com,ND,DATE,694 rue de la Paix,Toulouse,75343,0785948447
5032,Jones,Alice,user5031@example.com,F,1968-05-29,855 rue de la Paix,Nice,75177,0736530970
5033,Johnson,Paul,user5032@example.com,---,1963-03-27,90 rue de la Paix,Marseille,75252,0218241648
5034,Smith,Michel,user5033@example.com,unknown,NA,112 rue de la Paix,Marseille,75870,0367965149
5035,Brown,Sophie,user5034@example.com,F,NA,749 rue de la Paix,Toulouse,75909,0247753786
5036,Brown,Claire,user5035@example.com,F,2003-10-09,308 rue de la Paix,Lyon,75707,0989868582
5037,Jones,Michel,user5036@example.com,M,invalid,673 rue de la Paix,Toulouse,75265,0484845996
5038,Johnson,Luc,user5037@example.com,ND,1958-06-27,972 rue de la Paix,Nice,75495,0397468432
5039,Johnson,Sophie,user5038@example.com,?,,349 rue de la Paix,Marseille,75708,0513540727
5040,Smith,Sophie,user5039@example.com,TBD,none,652 rue de la Paix,Nice,75625,0725898499
5041,Williams,Jean,user5040@example.com,Invalid,null,580 rue de la Paix,Paris,75738,0669080695
5042,Jones,Jean,user5041@example.com,M,2007-08-08,870 rue de la Paix,Lyon,75242,0642378622
5043,Johnson,Sophie,user5042@example.com,N/A,1975-03-25,756 rue de la Paix,Marseille,75964,0489838913
5044,Johnson,Pierre,user5043@example.com,Missing,none,863 rue de la Paix,Toulouse,75684,0424161428
5045,Smith,Paul,user5044@example.com,NA,DATE,227 rue de la Paix,Paris,75755,0218390034
5046,Williams,Julie,user5045@example.com,NA,none,201 rue de la Paix,Toulouse,75145,0585579536
5047,Jones,Michel,user5046@example.com,ND,1987-08-20,319 rue de la Paix,Lyon,75566,0883502838
5048,Jones,Jean,user5047@example.com,M,1983-05-12,357 rue de la Paix,Nice,75697,0217570684
5049,Williams,Claire,user5048@example.com,none,1969-09-26,163 rue de la Paix,Toulouse,75218,0747664344
5050,Johnson,Alice,user5049@example.com,TBD,null,660 rue de la Paix,Nice,75631,0383738030
5051,Brown,Michel,user5050@example.com,na,Date inconnue,106 rue de la Paix,Marseille,75227,0798222615
5052,Williams,Paul,user5051@example.com,GENRE,1972-11-05,847 rue de la Paix,Toulouse,75384,0296120830
5053,Jones,Michel,user5052@example.com,NA,2000-11-02,299 rue de la Paix,Paris,75430,0586753466
5054,Williams,Claire,user5053@example.com,na,,775 rue de la Paix,Nice,75325,0513823233
5055,Smith,Jean,user5054@example.com,NA,2000-00-00,769 rue de la Paix,Toulouse,75255,0340990272
5056,Johnson,Julie,user5055@example.com,N/A,1986-10-13,675 rue de la Paix,Paris,75437,0663549773
5057,Smith,Michel,user5056@example.com,none,?,524 rue de la Paix,Marseille,75697,0646365564
5058,Williams,Pierre,user5057@example.com,unknown,1977-04-14,756 rue de la Paix,Toulouse,75480,0526254563
5059,Jones,Marie,user5058@example.com,F,-,100 rue de la Paix,Toulouse,75250,0433490953
5060,Brown,Marie,user5059@example.com,Invalid,,41 rue de la Paix,Marseille,75467,0672187511
5061,Smith,Jean,user5060@example.com,N/A,1956-09-19,848 rue de la Paix,Marseille,75023,0861243231
5062,Smith,Luc,user5061@example.com,N/A,Date inconnue,959 rue de la Paix,Marseille,75728,0367248865
5063,Williams,Michel,user5062@example.com,NA,na,881 rue de la Paix,Lyon,75139,0744177269
5064,Johnson,Sophie,user5063@example.com,none,-,15 rue de la Paix,Marseille,75200,0779845055
5065,Smith,Paul,user5064@example.com,M,---,6 rue de la Paix,Paris,75565,0311037500
5066,Jones,Julie,user5065@example.com,NA,Date inconnue,125 rue de la Paix,Nice,75220,0373988985
5067,Jones,Alice,user5066@example.com,n/a,N/A,977 rue de la Paix,Nice,75547,0891058382
5068,Brown,Sophie,user5067@example.com,-,?,468 rue de la Paix,Toulouse,75762,0123763516
5069,Johnson,Jean,user5068@example.com,-,null,422 rue de la Paix,Lyon,75313,0254800719
5070,Brown,Claire,user5069@example.com,null,1967-01-03,346 rue de la Paix,Paris,75499,0836966467
5071,Jones,Jean,user5070@example.com,n/a,1977-06-09,119 rue de la Paix,Lyon,75333,0375620401
5072,Jones,Jean,user5071@example.com,-,1979-08-09,976 rue de la Paix,Toulouse,75433,0618403290
5073,Brown,Michel,user5072@example.com,NA,1985-10-05,113 rue de la Paix,Toulouse,75219,0271171240
5074,Brown,Marie,user5073@example.com,GENRE,NA,548 rue de la Paix,Paris,75889,0448564109
5075,Brown,Paul,user5074@example.com,M,?,731 rue de la Paix,Toulouse,75318,0795188406
5076,Williams,Pierre,user5075@example.com,-,1964-07-15,717 rue de la Paix,Marseille,75311,0582322656
5077,Jones,Julie,user5076@example.com,F,?,676 rue de la Paix,Lyon,75108,0354281221
5078,Williams,Paul,user5077@example.com,none,DATE,922 rue de la Paix,Marseille,75059,0418740849
5079,Williams,Paul,user5078@example.com,n/a,NA,559 rue de la Paix,Toulouse,75330,0793169248
5080,Williams,Michel,user5079@example.com,GENRE,1950-10-30,491 rue de la Paix,Toulouse,75080,0451328763
5081,Williams,Alice,user5080@example.com,ND,---,27 rue de la Paix,Toulouse,75377,0828165150
5082,Brown,Jean,user5081@example.com,---,1987-06-11,973 rue de la Paix,Paris,75897,0776952269
5083,Brown,Claire,user5082@example.com,F,TBD,876 rue de la Paix,Toulouse,75465,0551794517
5084,Johnson,Luc,user5083@example.com,N/A,1988-10-23,481 rue de la Paix,Paris,75767,0279762616
5085,Smith,Luc,user5084@example.com,NA,1964-10-14,754 rue de la Paix,Lyon,75343,0934585564
5086,Johnson,Alice,user5085@example.com,unknown,1976-02-03,217 rue de la Paix,Paris,75680,0168672300
5087,Jones,Sophie,user5086@example.com,ND,unknown,487 rue de la Paix,Nice,75809,0976891576
5088,Williams,Luc,user5087@example.com,TBD,na,641 rue de la Paix,Toulouse,75634,0672443832
5089,Brown,Julie,user5088@example.com,F,---,863 rue de la Paix,Marseille,75426,0296879969
5090,Johnson,Julie,user5089@example.com,F,1990-01-13,823 rue de la Paix,Marseille,75098,0182331159
5091,Brown,Julie,user5090@example.com,-,,986 rue de la Paix,Toulouse,75401,0967130920
5092,Johnson,Marie,user5091@example.com,N/A,1995-10-24,965 rue de la Paix,Toulouse,75961,0618116219
5093,Smith,Paul,user5092@example.com,NA,1988-05-09,280 rue de la Paix,Lyon,75040,0864627175
5094,Williams,Marie,user5093@example.com,---,1951-10-18,860 rue de la Paix,Nice,75289,0673939550
5095,Smith,Paul,user5094@example.com,unknown,1989-11-15,553 rue de la Paix,Marseille,75805,0389267352
5096,Jones,Pierre,user5095@example.com,na,DATE,408 rue de la Paix,Paris,75146,0865187126
5097,Williams,Sophie,user5096@example.com,NA,NA,647 rue de la Paix,Marseille,75413,0247680833
5098,Williams,Julie,user5097@example.com,F,2000-00-00,843 rue de la Paix,Nice,75888,0642886737
5099,Smith,Julie,user5098@example.com,,1983-04-07,785 rue de la Paix,Marseille,75590,0151850765
5100,Brown,Alice,user5099@example.com,F,1986-01-31,221 rue de la Paix,Toulouse,75733,0534605367
5101,Smith,Marie,user5100@example.com,F,-,307 rue de la Paix,Lyon,75318,0249239259
5102,Brown,Jean,user5101@example.com,unknown,1950-10-11,866 rue de la Paix,Paris,75777,0872955024
5103,Smith,Alice,user5102@example.com,F,null,836 rue de la Paix,Paris,75506,0376535698
5104,Williams,Alice,user5103@example.com,TBD,---,925 rue de la Paix,Toulouse,75785,0612655593
5105,Smith,Marie,user5104@example.com,F,1955-09-18,148 rue de la Paix,Marseille,75703,0198910852
5106,Smith,Luc,user5105@example.com,Invalid,N/A,922 rue de la Paix,Toulouse,75715,0622356702
5107,Williams,Pierre,user5106@example.com,M,2000-00-00,53 rue de la Paix,Toulouse,75324,0968182073
5108,Brown,Julie,user5107@example.com,null,Date inconnue,381 rue de la Paix,Toulouse,75473,0272157262
5109,Jones,Alice,user5108@example.com,TBD,,505 rue de la Paix,Toulouse,75738,0810139737
5110,Johnson,Claire,user5109@example.com,N/A,2000-00-00,592 rue de la Paix,Toulouse,75793,0347131083
5111,Johnson,Paul,user5110@example.com,N/A,-,717 rue de la Paix,Paris,75224,0976703346
5112,Brown,Michel,user5111@example.com,M,unknown,854 rue de la Paix,Nice,75314,0298407566
5113,Jones,Luc,user5112@example.com,na,unknown,499 rue de la Paix,Marseille,75616,0433946612
5114,Jones,Pierre,user5113@example.com,M,1964-04-18,27 rue de la Paix,Lyon,75481,0659950074
5115,Williams,Michel,user5114@example.com,na,---,496 rue de la Paix,Toulouse,75908,0638771408
5116,Johnson,Paul,user5115@example.com,Missing,1975-02-07,933 rue de la Paix,Nice,75114,0427309512
5117,Williams,Alice,user5116@example.com,F,none,142 rue de la Paix,Lyon,75431,0751058401
5118,Jones,Sophie,user5117@example.com,na,---,859 rue de la Paix,Marseille,75378,0841194114
5119,Johnson,Jean,user5118@example.com,na,1963-04-17,828 rue de la Paix,Marseille,75503,0867508347
5120,Brown,Alice,user5119@example.com,-,---,63 rue de la Paix,Paris,75147,0552429629
5121,Smith,Pierre,user5120@example.com,---,-,671 rue de la Paix,Nice,75245,0792222979
5122,Jones,Marie,user5121@example.com,n/a,NA,252 rue de la Paix,Nice,75200,0480730366
5123,Jones,Luc,user5122@example.com,ND,2000-00-00,810 rue de la Paix,Nice,75153,0678816864
5124,Jones,Paul,user5123@example.com,N/A,2000-00-00,933 rue de la Paix,Toulouse,75356,0329065725
5125,Brown,Julie,user5124@example.com,-,unknown,999 rue de la Paix,Toulouse,75238,0627860287
5126,Jones,Pierre,user5125@example.com,Missing,---,32 rue de la Paix,Lyon,75951,0448831252
5127,Johnson,Jean,user5126@example.com,M,?,419 rue de la Paix,Toulouse,75189,0921834865
5128,Brown,Luc,user5127@example.com,TBD,N/A,874 rue de la Paix,Toulouse,75984,0840725180
5129,Williams,Julie,user5128@example.com,F,Date inconnue,449 rue de la Paix,Marseille,75929,0777293740
5130,Johnson,Alice,user5129@example.com,n/a,na,371 rue de la Paix,Lyon,75708,0847665512
5131,Brown,Alice,user5130@example.com,F,?,57 rue de la Paix,Lyon,75247,0347534617
5132,Brown,Sophie,user5131@example.com,n/a,2001-01-30,112 rue de la Paix,Nice,75549,0591289232
5133,Johnson,Julie,user5132@example.com,F,?,309 rue de la Paix,Paris,75409,0458899498
5134,Johnson,Luc,user5133@example.com,-,,564 rue de la Paix,Marseille,75487,0363249404
5135,Johnson,Luc,user5134@example.com,Missing,2000-00-00,952 rue de la Paix,Marseille,75863,0478198987
5136,Smith,Julie,user5135@example.com,N/A,1984-05-02,637 rue de la Paix,Nice,75934,0967543868
5137,Smith,Michel,user5136@example.com,ND,1977-06-05,67 rue de la Paix,Marseille,75631,0151669155
5138,Williams,Michel,user5137@example.com,M,1952-11-08,232 rue de la Paix,Marseille,75974,0641521075
5139,Smith,Paul,user5138@example.com,N/A,---,500 rue de la Paix,Toulouse,75738,0871273693
5140,Brown,Paul,user5139@example.com,M,?,775 rue de la Paix,Marseille,75956,0441801910
5141,Johnson,Claire,user5140@example.com,F,1953-06-30,794 rue de la Paix,Marseille,75759,0173921720
5142,Brown,Luc,user5141@example.com,Missing,unknown,250 rue de la Paix,Nice,75708,0152839960
5143,Jones,Paul,user5142@example.com,M,1963-09-06,120 rue de la Paix,Toulouse,75528,0230796249
5144,Smith,Paul,user5143@example.com,Missing,1988-09-14,26 rue de la Paix,Toulouse,75626,0256705194
5145,Johnson,Sophie,user5144@example.com,N/A,na,263 rue de la Paix,Marseille,75364,0755462016
5146,Williams,Paul,user5145@example.com,ND,Date inconnue,195 rue de la Paix,Nice,75820,0698040670
5147,Johnson,Alice,user5146@example.com,N/A,none,245 rue de la Paix,Nice,75081,0668244020
5148,Jones,Michel,user5147@example.com,NA,N/A,726 rue de la Paix,Paris,75013,0738006974
5149,Jones,Claire,user5148@example.com,ND,2006-02-15,299 rue de la Paix,Paris,75721,0996990202
5150,Jones,Luc,user5149@example.com,ND,1961-10-02,235 rue de la Paix,Nice,75148,0246962907
5151,Johnson,Luc,user5150@example.com,Missing,unknown,591 rue de la Paix,Lyon,75007,0384154672
5152,Smith,Michel,user5151@example.com,na,,393 rue de la Paix,Paris,75573,0424339167
5153,Jones,Michel,user5152@example.com,null,na,763 rue de la Paix,Nice,75580,0753748126
5154,Smith,Luc,user5153@example.com,M,Date inconnue,895 rue de la Paix,Lyon,75556,0757406888
5155,Brown,Alice,user5154@example.com,TBD,---,704 rue de la Paix,Marseille,75259,0971385641
5156,Johnson,Jean,user5155@example.com,M,na,29 rue de la Paix,Paris,75853,0662680025
5157,Brown,Paul,user5156@example.com,M,1947-12-31,370 rue de la Paix,Paris,75879,0228592964
5158,Williams,Alice,user5157@example.com,N/A,1976-01-19,428 rue de la Paix,Toulouse,75643,0660485797
5159,Williams,Julie,user5158@example.com,ND,?,22 rue de la Paix,Nice,75873,0696425459
5160,Brown,Julie,user5159@example.com,?,null,717 rue de la Paix,Lyon,75597,0290777690
5161,Johnson,Sophie,user5160@example.com,,---,891 rue de la Paix,Lyon,75084,0712453376
5162,Brown,Paul,user5161@example.com,null,2000-00-00,932 rue de la Paix,Marseille,75191,0597552273
5163,Johnson,Claire,user5162@example.com,none,1958-10-25,664 rue de la Paix,Toulouse,75780,0341481296
5164,Johnson,Marie,user5163@example.com,?,null,8 rue de la Paix,Nice,75927,0942664129
5165,Brown,Julie,user5164@example.com,none,1992-02-23,944 rue de la Paix,Paris,75212,0561791524
5166,Williams,Jean,user5165@example.com,M,1973-02-15,823 rue de la Paix,Marseille,75426,0664144961
5167,Jones,Paul,user5166@example.com,Missing,1956-09-13,766 rue de la Paix,Marseille,75942,0915467460
5168,Johnson,Luc,user5167@example.com,M,1984-03-04,119 rue de la Paix,Marseille,75480,0617131893
5169,Jones,Sophie,user5168@example.com,TBD,invalid,465 rue de la Paix,Nice,75109,0995322945
5170,Jones,Paul,user5169@example.com,M,DATE,819 rue de la Paix,Marseille,75901,0979741871
5171,Williams,Sophie,user5170@example.com,null,2000-00-00,438 rue de la Paix,Toulouse,75094,0643894926
5172,Williams,Pierre,user5171@example.com,Missing,-,864 rue de la Paix,Lyon,75932,0762464180
5173,Williams,Jean,user5172@example.com,Missing,invalid,796 rue de la Paix,Toulouse,75225,0876609761
5174,Jones,Luc,user5173@example.com,na,-,47 rue de la Paix,Lyon,75678,0446981277
5175,Brown,Marie,user5174@example.com,F,N/A,189 rue de la Paix,Toulouse,75439,0578500999
5176,Smith,Michel,user5175@example.com,GENRE,,395 rue de la Paix,Lyon,75561,0941366272
5177,Johnson,Jean,user5176@example.com,none,N/A,89 rue de la Paix,Marseille,75084,0420365975
5178,Brown,Alice,user5177@example.com,unknown,2000-00-00,168 rue de la Paix,Toulouse,75518,0573729439
5179,Brown,Marie,user5178@example.com,F,TBD,767 rue de la Paix,Lyon,75232,0274771602
5180,Jones,Jean,user5179@example.com,-,1983-10-31,903 rue de la Paix,Lyon,75354,0983321179
5181,Smith,Marie,user5180@example.com,ND,na,650 rue de la Paix,Marseille,75712,0850857582
5182,Brown,Marie,user5181@example.com,Missing,?,625 rue de la Paix,Toulouse,75155,0724006159
5183,Jones,Luc,user5182@example.com,M,1984-10-20,830 rue de la Paix,Paris,75394,0278019634
5184,Williams,Alice,user5183@example.com,null,DATE,89 rue de la Paix,Nice,75038,0644990692
5185,Williams,Alice,user5184@example.com,?,---,378 rue de la Paix,Lyon,75526,0741795341
5186,Brown,Alice,user5185@example.com,none,1964-03-11,913 rue de la Paix,Toulouse,75257,0250840618
5187,Johnson,Paul,user5186@example.com,NA,na,99 rue de la Paix,Marseille,75390,0247056036
5188,Williams,Claire,user5187@example.com,null,N/A,234 rue de la Paix,Lyon,75486,0779485490
5189,Jones,Paul,user5188@example.com,TBD,DATE,16 rue de la Paix,Nice,75005,0824935184
5190,Williams,Paul,user5189@example.com,Missing,-,320 rue de la Paix,Nice,75367,0247550614
5191,Jones,Claire,user5190@example.com,F,Date inconnue,879 rue de la Paix,Lyon,75392,0914869755
5192,Brown,Paul,user5191@example.com,-,N/A,866 rue de la Paix,Nice,75050,0944526349
5193,Jones,Michel,user5192@example.com,M,,543 rue de la Paix,Lyon,75878,0832804152
5194,Brown,Alice,user5193@example.com,,DATE,807 rue de la Paix,Marseille,75740,0746973438
5195,Brown,Alice,user5194@example.com,-,unknown,268 rue de la Paix,Marseille,75730,0291900633
5196,Johnson,Jean,user5195@example.com,M,null,55 rue de la Paix,Paris,75181,0895650926
5197,Johnson,Jean,user5196@example.com,M,2000-00-00,212 rue de la Paix,Toulouse,75227,0792290017
5198,Johnson,Claire,user5197@example.com,Missing,2000-00-00,912 rue de la Paix,Paris,75339,0144945730
5199,Johnson,Claire,user5198@example.com,F,1977-06-30,776 rue de la Paix,Marseille,75266,0417035937
5200,Jones,Claire,user5199@example.com,Missing,1955-08-28,910 rue de la Paix,Lyon,75787,0559546861
5201,Williams,Jean,user5200@example.com,ND,na,431 rue de la Paix,Paris,75648,0718312625
5202,Williams,Alice,user5201@example.com,null,2000-00-00,265 rue de la Paix,Lyon,75117,0749052037
5203,Johnson,Claire,user5202@example.com,F,none,376 rue de la Paix,Toulouse,75317,0196021297
5204,Johnson,Pierre,user5203@example.com,M,null,42 rue de la Paix,Paris,75422,0382480037
5205,Johnson,Julie,user5204@example.com,F,DATE,266 rue de la Paix,Lyon,75368,0891767677
5206,Jones,Michel,user5205@example.com,TBD,?,377 rue de la Paix,Nice,75578,0330885561
5207,Johnson,Luc,user5206@example.com,GENRE,unknown,278 rue de la Paix,Nice,75455,0857696684
5208,Brown,Jean,user5207@example.com,ND,N/A,549 rue de la Paix,Lyon,75438,0864739517
5209,Smith,Marie,user5208@example.com,F,unknown,131 rue de la Paix,Paris,75251,0496437413
5210,Williams,Jean,user5209@example.com,-,-,657 rue de la Paix,Marseille,75182,0250440641
5211,Williams,Michel,user5210@example.com,---,invalid,773 rue de la Paix,Toulouse,75295,0980649205
5212,Jones,Marie,user5211@example.com,none,1946-07-09,371 rue de la Paix,Lyon,75380,0538874287
5213,Williams,Marie,user5212@example.com,unknown,1970-09-05,988 rue de la Paix,Paris,75360,0275791804
5214,Brown,Julie,user5213@example.com,Missing,none,742 rue de la Paix,Nice,75655,0344326924
5215,Smith,Paul,user5214@example.com,M,1993-10-16,559 rue de la Paix,Paris,75680,0215220539
5216,Smith,Marie,user5215@example.com,n/a,NA,215 rue de la Paix,Nice,75346,0624308883
5217,Johnson,Marie,user5216@example.com,na,1971-08-21,569 rue de la Paix,Marseille,75933,0523250194
5218,Johnson,Claire,user5217@example.com,TBD,DATE,762 rue de la Paix,Lyon,75116,0545444480
5219,Williams,Sophie,user5218@example.com,F,unknown,128 rue de la Paix,Nice,75402,0882955492
5220,Smith,Alice,user5219@example.com,unknown,invalid,655 rue de la Paix,Marseille,75779,0237924559
5221,Brown,Marie,user5220@example.com,N/A,TBD,346 rue de la Paix,Marseille,75812,0565636063
5222,Jones,Jean,user5221@example.com,ND,NA,89 rue de la Paix,Paris,75897,0669650609
5223,Williams,Sophie,user5222@example.com,n/a,null,349 rue de la Paix,Marseille,75140,0885052781
5224,Smith,Jean,user5223@example.com,---,Date inconnue,900 rue de la Paix,Lyon,75337,0748142326
5225,Jones,Luc,user5224@example.com,n/a,Date inconnue,81 rue de la Paix,Nice,75741,0611671120
5226,Jones,Luc,user5225@example.com,M,1997-04-16,622 rue de la Paix,Nice,75222,0924527093
5227,Jones,Pierre,user5226@example.com,M,TBD,280 rue de la Paix,Toulouse,75120,0341471722
5228,Smith,Marie,user5227@example.com,GENRE,---,297 rue de la Paix,Paris,75370,0625177146
