shipment_id,origin,destination,weight,shipping_cost,delivery_date,status
SH-30898,USA,France,3.93,115.21,2024-10-03,Delivered
SH-30900,Germany,UK,12.31,-18.11,2024-06-19,Delivered
SH-30901,Spain,France,2.58,152.2,2024-02-27,Pending
SH-30902,Spain,France,7.94,-6.71,2024-07-20,Delivered
SH-30903,Germany,UK,23.19,,2024-06-27,In Transit
SH-30904,Spain,France,-3.58,121.07,2024-07-05,In Transit
SH-30905,Spain,Germany,7.95,56.34,2024-02-08,Delivered
SH-30906,Germany,France,-9.52,43.96,2024-11-12,In Transit
SH-30907,USA,France,28.15,110.84,2024-01-22,Delivered
SH-30908,Germany,France,24.62,153.44,2024-05-28,In Transit
SH-30909,Tunisia,France,38.2,116.52,2024-08-06,Pending
SH-30910,Tunisia,Italy,8.04,,2024-12-11,In Transit
SH-30911,Tunisia,Italy,0.87,33.79,2024-05-19,In Transit
SH-30912,Germany,Italy,-6.02,39.13,2024-03-03,In Transit
SH-30913,USA,France,28.08,17.69,2024-10-14,Delivered
SH-30914,USA,France,25.05,145.35,2024-09-15,Delivered
SH-30915,Tunisia,France,2.74,-18.09,2024-07-21,Pending
SH-30916,Germany,Italy,19.49,15.36,2024-10-09,Delivered
SH-30917,China,UK,7.95,34.15,2024-05-14,In Transit
SH-30918,Spain,Italy,0.45,137.19,2024-11-18,Delivered
SH-30919,Germany,Italy,7.44,35.98,2024-08-20,Delivered
SH-30920,Spain,Italy,11.97,177.68,2024-01-10,Pending
SH-30921,USA,France,22.53,125.19,2024-11-01,Pending
SH-30922,Tunisia,Italy,31.42,152.43,2024-05-11,Delivered
SH-30923,USA,Germany,44.21,25.79,2024-10-09,In Transit
SH-30924,Tunisia,UK,19.63,,2024-06-16,In Transit
SH-30925,Germany,Germany,0.2,90.02,2024-01-15,Pending
SH-30926,China,Germany,-5.84,,2024-10-09,Delivered
SH-30927,Spain,France,48.27,22.72,2024-09-22,Pending
SH-30928,USA,France,31.56,185.79,2024-09-17,Delivered
SH-30929,USA,UK,7.95,195.24,2024-09-11,In Transit
SH-30930,Germany,France,44.02,,2024-08-17,Delivered
SH-30931,Germany,France,0.87,188.45,2024-11-22,In Transit
SH-2958,USA,Italy,23.89,116.34,2024-04-18,In Transit
SH-30933,Germany,Italy,7.95,119.28,2024-07-15,Pending
SH-30934,Spain,France,31.51,20.42,2024-09-16,Pending
SH-30935,China,Germany,19.17,,2024-09-28,Pending
SH-30938,Spain,Italy,6.13,-13.56,2024-02-17,Pending
SH-30939,Tunisia,France,7.95,51.05,2024-11-25,Delivered
SH-30940,USA,France,8.29,107.72,2024-10-12,In Transit
SH-30941,USA,UK,42.74,73.74,2024-08-05,Pending
SH-30942,Germany,UK,21.57,110.02,2024-11-23,Delivered
SH-30943,Spain,Germany,41.58,93.75,2024-06-18,In Transit
SH-30945,USA,France,6.85,138.36,2024-12-11,Pending
SH-30946,China,Germany,27.43,90.54,2024-02-10,In Transit
SH-30947,China,Italy,-8.91,163.88,2024-11-07,Pending
SH-30948,Germany,France,-0.08,49.66,2024-12-26,Delivered
SH-30950,USA,Italy,-6.51,,2024-09-06,Delivered
SH-30951,Spain,Italy,37.88,9.11,2024-05-22,In Transit
SH-30952,Germany,Germany,7.95,171.72,2024-09-18,Delivered
SH-30953,Spain,Germany,30.96,118.55,2024-04-23,Delivered
SH-30954,Germany,UK,22.97,,2024-02-16,In Transit
SH-30956,Spain,UK,-8.47,15.65,2024-01-28,In Transit
SH-30957,Germany,France,35.4,146.62,2024-12-07,In Transit
SH-30959,China,Germany,41.39,109.11,2024-10-09,Pending
SH-30960,USA,France,33.98,170.81,2024-10-06,Pending
SH-30961,Germany,Germany,8.13,12.16,2024-04-09,Pending
SH-30962,Spain,France,7.31,,2024-08-01,In Transit
SH-30963,USA,France,21.25,-6.33,2024-05-08,Pending
SH-30964,Germany,France,7.95,176.64,2024-09-11,In Transit
SH-30965,Tunisia,France,36.13,,2024-11-05,In Transit
SH-30966,Germany,France,-3.32,130.32,2024-03-02,In Transit
SH-30967,China,France,7.95,14.43,2024-03-05,Pending
SH-30968,Germany,France,30.62,15.24,2024-12-23,In Transit
SH-30969,USA,Germany,35.84,26.77,2024-11-03,Pending
SH-30970,Germany,France,9.18,156.14,2024-03-27,In Transit
SH-30971,Tunisia,France,-1.7,102.66,2024-10-09,In Transit
SH-30972,Germany,France,12.44,149.98,2024-04-21,Delivered
SH-30973,Germany,France,16.79,132.3,2024-03-26,Delivered
SH-30974,Tunisia,UK,29.13,95.17,2024-01-01,In Transit
SH-30975,Germany,Italy,18.17,131.86,2024-06-22,Pending
SH-30977,China,Germany,7.95,84.25,2024-07-12,Delivered
SH-30978,China,France,46.58,114.75,2024-04-22,Delivered
SH-30982,Germany,France,13.59,58.61,2024-05-09,Pending
SH-30983,Germany,UK,7.95,164.3,2024-08-13,Pending
SH-30984,USA,Germany,33.12,-10.69,2024-06-03,Pending
SH-30986,China,France,44.36,67.13,2024-02-05,Delivered
SH-30987,USA,UK,-0.44,24.5,2024-12-13,Delivered
SH-30989,Spain,France,32.86,7.89,2024-04-20,In Transit
SH-30991,China,Germany,-9.62,,2024-06-08,Pending
SH-30993,China,Italy,-1.12,99.85,2024-10-09,Pending
SH-30995,USA,France,2.04,48.97,2024-11-06,Delivered
SH-30996,Tunisia,Germany,-1.63,-5.05,2024-05-05,Delivered
SH-30997,Germany,Germany,32.09,186.86,2024-10-17,Pending
SH-30998,Tunisia,France,12.53,62.02,2024-05-08,In Transit
SH-30999,China,UK,4.8,13.84,2024-03-13,In Transit
SH-31000,Tunisia,France,20.94,,2024-05-25,Pending
SH-31001,USA,UK,-5.19,86.64,2024-03-09,Delivered
SH-31002,China,France,12.56,168.33,2024-02-02,In Transit
SH-31003,Tunisia,UK,10.28,142.74,2024-02-04,In Transit
SH-31005,USA,France,-1.53,,2024-02-25,Delivered
SH-31008,USA,Italy,-9.67,120.28,2024-12-17,Pending
SH-31009,Germany,France,-6.14,-11.56,2024-04-27,Pending
SH-31010,USA,UK,37.65,167.75,2024-02-16,Pending
SH-31011,USA,UK,-6.9,1.21,2024-10-09,Delivered
SH-31012,USA,France,49.22,,2024-10-16,Delivered
SH-31013,Spain,France,7.95,-1.97,2024-05-14,In Transit
SH-31015,Germany,Italy,42.99,5.18,2024-02-06,Pending
SH-31016,Tunisia,France,7.47,7.58,2024-09-08,In Transit
SH-31017,Tunisia,Germany,-7.61,,2024-10-09,In Transit
SH-31018,Spain,France,20.48,,2024-10-09,In Transit
SH-31019,Germany,France,25.42,194.45,2024-03-13,Pending
SH-31020,Germany,France,33.04,93.93,2024-10-09,In Transit
SH-31021,Germany,UK,38.45,65.84,2024-05-22,In Transit
SH-31022,USA,France,48.13,,2024-11-21,Pending
SH-31023,Spain,Germany,-9.02,26.11,2024-12-03,Pending
SH-31025,Germany,France,43.73,135.02,2024-05-13,Delivered
SH-31027,Spain,Italy,7.95,68.4,2024-10-07,Delivered
SH-31028,USA,Germany,16.51,14.62,2024-07-27,Pending
SH-31029,Germany,UK,42.22,120.39,2024-03-17,Pending
SH-31030,China,Italy,-2.0,99.21,2024-07-17,In Transit
SH-31031,USA,France,-1.33,48.37,2024-08-09,Delivered
SH-31032,Spain,France,38.6,116.99,2024-04-26,Pending
SH-31033,USA,France,43.72,-1.15,2024-11-17,In Transit
SH-31034,Germany,France,20.09,63.58,2024-03-19,In Transit
SH-31035,Spain,France,22.55,197.19,2024-02-20,Delivered
SH-31036,Spain,France,36.59,188.83,2024-06-05,Pending
SH-31037,Spain,Germany,19.06,85.6,2024-09-16,Pending
SH-31038,China,France,27.72,-10.29,2024-03-10,Pending
SH-31040,USA,France,15.58,51.05,2024-11-19,Delivered
SH-31041,Spain,UK,22.81,121.86,2024-10-09,Pending
SH-31043,Germany,France,30.9,152.46,2024-12-28,Pending
SH-31044,Germany,France,39.03,182.17,2024-12-05,In Transit
SH-31046,Tunisia,France,32.29,141.93,2024-07-26,Delivered
SH-31047,Spain,Germany,18.48,55.77,2024-03-09,Pending
SH-31048,Tunisia,Germany,-9.99,,2024-10-09,Delivered
SH-31049,Germany,France,21.05,175.13,2024-05-15,Delivered
SH-31050,Tunisia,France,21.32,182.36,2024-12-26,Pending
SH-31051,USA,Italy,7.95,182.76,2024-01-07,Delivered
SH-31052,Spain,Germany,30.07,47.37,2024-10-09,In Transit
SH-31053,Germany,UK,46.04,28.57,2024-04-26,Pending
SH-31054,Spain,France,16.37,122.78,2024-09-01,Pending
SH-31055,Tunisia,France,46.4,29.02,2024-01-28,Pending
SH-31057,Tunisia,UK,43.42,154.79,2024-02-21,Delivered
SH-31059,Tunisia,France,40.37,129.14,2024-02-24,Pending
SH-31060,USA,France,11.65,69.9,2024-02-06,Delivered
SH-31061,China,Germany,47.37,,2024-08-19,In Transit
SH-31062,Tunisia,UK,7.83,-19.34,2024-12-24,Pending
SH-31063,Spain,France,35.48,38.53,2024-09-09,Delivered
SH-31064,Germany,France,46.07,187.43,2024-10-09,Delivered
SH-31066,China,UK,31.49,,2024-06-02,In Transit
SH-31067,Germany,UK,16.7,150.8,2024-07-20,Pending
SH-31068,USA,Germany,4.99,152.23,2024-05-22,Pending
SH-31069,Germany,Germany,49.42,53.28,2024-02-22,Pending
SH-31070,China,France,0.5,58.98,2024-12-08,In Transit
SH-31071,Germany,UK,-8.38,90.95,2024-05-11,Delivered
SH-31073,China,UK,14.06,177.81,2024-03-07,Delivered
SH-31074,USA,France,-5.88,126.02,2024-05-26,Pending
SH-31076,Tunisia,Germany,13.84,156.29,2024-07-21,In Transit
SH-31077,Spain,France,6.11,141.01,2024-08-25,Pending
SH-31078,Tunisia,Germany,35.08,57.01,2024-12-02,Delivered
SH-31080,Tunisia,France,29.33,117.36,2024-05-03,Delivered
SH-31081,China,UK,33.6,182.48,2024-07-16,Delivered
SH-31082,China,Italy,-3.65,42.38,2024-07-07,Pending
SH-31083,Spain,France,42.55,7.28,2024-10-09,Pending
SH-31084,Tunisia,France,27.68,63.77,2024-10-09,In Transit
SH-31085,Tunisia,France,7.3,116.69,2024-12-19,Delivered
SH-31086,Tunisia,Germany,41.41,159.02,2024-10-06,Pending
SH-31087,Tunisia,France,46.51,157.31,2024-05-12,Pending
SH-31088,Tunisia,France,7.95,57.09,2024-09-03,Pending
SH-31089,China,Italy,42.42,,2024-07-07,In Transit
SH-31090,Tunisia,UK,36.5,40.71,2024-12-07,In Transit
SH-31091,Spain,France,43.47,181.93,2024-12-21,Delivered
SH-31092,Spain,France,-9.7,-0.95,2024-02-15,Delivered
SH-31093,China,UK,42.2,167.25,2024-10-09,Delivered
SH-31094,Spain,Germany,10.26,107.98,2024-11-10,Pending
SH-31095,China,UK,45.49,-18.4,2024-12-04,In Transit
SH-31097,Tunisia,France,6.44,100.17,2024-07-15,Pending
SH-31098,China,Italy,-9.24,154.79,2024-02-19,Delivered
SH-31100,Tunisia,UK,13.42,92.84,2024-04-08,In Transit
SH-31101,China,France,43.03,154.9,2024-02-09,In Transit
SH-31102,China,France,11.42,193.68,2024-12-17,Pending
SH-31103,China,France,46.52,185.73,2024-05-03,Pending
SH-31105,Germany,Italy,3.51,,2024-11-11,Delivered
SH-31106,Germany,UK,10.5,48.28,2024-08-21,In Transit
SH-31107,USA,UK,7.95,166.94,2024-12-08,In Transit
SH-31108,USA,France,35.56,-6.86,2024-10-19,In Transit
SH-31109,Spain,France,-5.03,104.83,2024-10-09,Delivered
SH-31110,Tunisia,France,-5.92,157.76,2024-08-27,In Transit
SH-31111,Spain,Italy,19.75,,2024-09-14,In Transit
SH-31112,China,France,40.69,94.12,2024-10-26,In Transit
SH-31114,Germany,France,-5.85,141.66,2024-08-19,Pending
SH-31115,Germany,France,-0.33,2.88,2024-06-12,In Transit
SH-31116,Germany,France,40.48,85.2,2024-09-11,Pending
SH-31117,Germany,UK,27.7,40.32,2024-07-28,Delivered
SH-31118,Spain,Germany,30.56,49.81,2024-03-06,In Transit
SH-31119,Germany,Germany,7.95,,2024-05-24,In Transit
SH-31120,Spain,France,35.24,80.48,2024-06-09,In Transit
SH-31121,China,France,19.8,,2024-09-11,Delivered
SH-31122,Germany,UK,35.13,126.6,2024-02-27,Pending
SH-31123,Spain,Germany,-5.76,71.78,2024-10-09,Delivered
SH-31124,Spain,France,-7.83,,2024-10-24,In Transit
SH-31125,Spain,Germany,35.03,-18.36,2024-06-19,Pending
SH-31126,Tunisia,France,9.74,,2024-10-09,Pending
SH-31127,China,Italy,4.79,171.93,2024-03-25,In Transit
SH-31128,Spain,UK,7.95,139.68,2024-05-08,Pending
SH-31129,China,France,40.96,,2024-08-28,In Transit
SH-31130,USA,France,7.31,80.94,2024-03-05,Delivered
SH-31131,USA,France,31.06,5.74,2024-11-01,In Transit
SH-31132,Spain,Italy,-3.15,-19.05,2024-10-18,In Transit
SH-31133,Germany,France,-1.94,50.76,2024-02-19,In Transit
SH-31134,Spain,France,32.4,,2024-10-21,Pending
SH-31135,Germany,UK,5.1,65.54,2024-02-19,Delivered
SH-31136,Spain,UK,44.48,160.76,2024-05-05,In Transit
SH-31137,Tunisia,France,36.5,116.94,2024-11-21,Pending
SH-31138,Spain,Germany,29.16,39.52,2024-12-05,Delivered
SH-31139,USA,Italy,21.35,198.03,2024-12-11,Pending
SH-31140,USA,France,43.87,-18.21,2024-10-09,Pending
SH-31141,China,France,7.95,,2024-10-13,Delivered
SH-31143,Tunisia,France,36.81,84.93,2024-05-14,Pending
SH-31144,China,UK,0.95,144.17,2024-04-08,Pending
SH-31145,Germany,France,-8.51,98.81,2024-05-26,Pending
SH-31146,Germany,UK,-6.37,54.15,2024-04-27,Pending
SH-31147,USA,Italy,22.25,147.85,2024-07-06,Delivered
SH-31149,Germany,Italy,23.96,122.5,2024-05-18,In Transit
SH-31150,Tunisia,France,17.28,186.78,2024-09-15,In Transit
SH-31151,USA,Germany,46.87,174.91,2024-02-12,Pending
SH-31152,Germany,Germany,11.52,53.94,2024-02-14,In Transit
SH-31153,Tunisia,France,19.16,32.76,2024-11-25,Pending
SH-31155,USA,UK,6.24,15.94,2024-10-09,Pending
SH-31156,Tunisia,UK,5.76,158.04,2024-06-01,Pending
SH-31157,China,France,26.98,185.07,2024-04-15,In Transit
SH-31158,Spain,France,16.42,41.13,2024-10-09,Pending
SH-31159,Germany,UK,42.03,-18.47,2024-04-28,Pending
SH-31160,Germany,France,-3.86,113.61,2024-07-10,Pending
SH-31161,Spain,France,16.21,16.17,2024-02-17,In Transit
SH-31162,Spain,France,24.93,82.93,2024-10-09,Delivered
SH-31164,USA,France,29.77,,2024-10-09,In Transit
SH-31165,Tunisia,France,15.01,3.68,2024-08-18,Delivered
SH-31166,China,Italy,19.07,103.71,2024-01-13,In Transit
SH-31167,Tunisia,France,46.38,179.33,2024-10-09,In Transit
SH-31168,Germany,Germany,10.67,-5.61,2024-08-23,Delivered
SH-31169,China,Italy,11.24,21.44,2024-10-09,In Transit
SH-31170,Spain,France,14.8,29.88,2024-10-08,In Transit
SH-31171,China,UK,34.97,157.24,2024-12-20,Delivered
SH-31172,Tunisia,Italy,-9.02,99.39,2024-05-28,Pending
SH-31173,Germany,UK,1.76,155.39,2024-05-25,Delivered
SH-31174,Spain,France,17.86,,2024-01-05,In Transit
SH-31175,Germany,Germany,33.69,7.27,2024-11-07,In Transit
SH-31176,Spain,Germany,35.05,137.76,2024-02-03,Pending
SH-31177,Tunisia,France,15.18,167.54,2024-06-26,In Transit
SH-31179,Germany,UK,6.14,73.17,2024-02-14,In Transit
SH-31180,Spain,Italy,15.81,24.79,2024-04-08,In Transit
SH-31181,Germany,France,2.68,79.7,2024-12-10,In Transit
SH-31182,Germany,France,27.47,68.33,2024-10-09,Pending
SH-31184,Germany,France,41.47,102.7,2024-05-10,In Transit
SH-31185,USA,UK,48.89,-15.01,2024-10-16,Pending
SH-31186,Tunisia,UK,48.03,16.25,2024-01-20,Pending
SH-31187,USA,France,-2.35,,2024-02-04,Delivered
SH-31188,Tunisia,France,-2.48,53.91,2024-05-20,Pending
SH-31189,China,France,-8.84,156.57,2024-01-14,Pending
SH-31190,Spain,France,7.95,96.69,2024-04-04,In Transit
SH-31191,Tunisia,Italy,2.93,119.06,2024-04-10,Delivered
SH-31192,China,France,-0.44,79.84,2024-10-09,In Transit
SH-31193,Tunisia,UK,24.47,112.7,2024-01-07,Delivered
SH-31195,China,France,-0.25,-11.66,2024-10-09,In Transit
SH-31196,Spain,France,0.87,191.01,2024-08-06,Pending
SH-31197,USA,France,7.95,155.56,2024-04-22,Delivered
SH-31198,Tunisia,France,7.95,188.58,2024-03-19,Delivered
SH-31199,Spain,France,7.95,161.1,2024-02-25,Pending
SH-31200,Germany,Germany,-4.41,65.85,2024-09-04,In Transit
SH-31201,Spain,UK,23.23,,2024-11-06,In Transit
SH-31202,China,France,35.28,,2024-01-20,Delivered
SH-31203,Tunisia,Germany,23.99,179.73,2024-10-09,Delivered
SH-31204,Spain,Germany,-9.18,,2024-06-22,In Transit
SH-31205,USA,Italy,10.25,109.43,2024-04-11,Delivered
SH-31206,USA,France,28.81,174.77,2024-08-18,Delivered
SH-31207,China,Germany,11.11,45.23,2024-04-02,Pending
SH-31208,Germany,France,27.26,,2024-08-25,Pending
SH-31209,China,France,48.89,45.01,2024-12-27,Delivered
SH-31210,Tunisia,Germany,40.51,80.88,2024-10-09,In Transit
SH-31211,Germany,Germany,13.54,79.89,2024-01-23,In Transit
SH-31212,Tunisia,France,14.01,109.66,2024-03-19,Delivered
SH-31213,Spain,France,-4.7,175.34,2024-10-09,In Transit
SH-31214,USA,France,46.36,5.52,2024-10-09,Delivered
SH-31215,Tunisia,Italy,48.28,134.73,2024-05-26,Delivered
SH-31216,USA,Italy,-7.91,187.24,2024-08-12,In Transit
SH-31217,USA,France,7.95,16.5,2024-09-23,Pending
SH-31218,USA,France,26.27,-6.11,2024-09-06,Delivered
SH-31219,Spain,France,36.16,69.97,2024-05-04,In Transit
SH-31220,Germany,France,47.2,96.85,2024-03-15,Pending
SH-31222,Spain,Italy,3.88,68.44,2024-01-02,Delivered
SH-31223,Spain,Germany,25.98,,2024-04-05,Pending
SH-31225,Tunisia,Germany,7.95,53.54,2024-06-23,In Transit
SH-31226,Germany,Germany,46.44,,2024-11-20,Pending
SH-31227,Tunisia,Germany,27.17,94.37,2024-10-09,Delivered
SH-31228,China,France,-1.36,,2024-10-28,Pending
SH-31229,Germany,Italy,12.17,51.44,2024-10-15,Pending
SH-31230,Germany,France,10.55,132.01,2024-11-23,Delivered
SH-31231,Tunisia,France,8.01,118.37,2024-09-19,Pending
SH-31232,Spain,Italy,0.07,94.26,2024-06-18,Delivered
SH-31233,Spain,Germany,36.47,174.76,2024-06-23,In Transit
SH-31234,Tunisia,Italy,21.07,,2024-10-27,Delivered
SH-31235,China,France,35.69,160.35,2024-04-13,In Transit
SH-31237,Tunisia,Germany,-9.39,13.86,2024-09-21,Pending
SH-31238,Germany,UK,0.32,-13.75,2024-08-07,Delivered
SH-31239,Tunisia,France,38.73,77.68,2024-06-26,In Transit
SH-31240,Spain,Germany,-0.45,35.34,2024-10-07,Pending
SH-31241,China,France,10.78,187.33,2024-01-01,In Transit
SH-31242,Spain,Italy,7.95,177.91,2024-03-08,In Transit
SH-31243,Germany,Germany,-3.39,,2024-12-23,In Transit
SH-31244,Spain,France,22.53,-7.31,2024-10-09,Pending
SH-31246,USA,Italy,19.68,177.81,2024-09-28,Pending
SH-31248,China,Italy,7.78,66.98,2024-11-18,Delivered
SH-31249,USA,France,25.54,188.18,2024-09-02,Delivered
SH-31250,USA,France,-2.07,71.15,2024-01-25,In Transit
SH-31252,China,Italy,45.21,72.22,2024-10-09,Pending
SH-31253,China,UK,41.3,37.51,2024-11-16,Pending
SH-31254,Germany,Italy,25.32,64.76,2024-07-05,In Transit
SH-31255,China,Italy,20.99,103.12,2024-10-02,Delivered
SH-31257,Germany,UK,-9.82,-2.58,2024-05-08,In Transit
SH-31260,Germany,Germany,7.95,94.82,2024-11-15,Delivered
SH-31261,USA,France,14.93,74.88,2024-03-06,Pending
SH-31262,USA,Germany,21.33,-17.58,2024-07-11,Delivered
SH-31263,Tunisia,France,-2.85,-4.02,2024-03-27,Delivered
SH-31264,Germany,France,-3.75,198.61,2024-07-22,Pending
SH-31265,China,Germany,38.03,1.84,2024-09-27,Pending
SH-31266,Spain,France,42.43,12.65,2024-10-09,In Transit
SH-31267,Spain,France,45.97,82.73,2024-08-13,Pending
SH-31268,Germany,Germany,4.62,178.99,2024-05-08,In Transit
SH-31269,Tunisia,France,34.45,28.31,2024-04-22,In Transit
SH-31270,Germany,France,8.25,,2024-06-13,Delivered
SH-31272,Spain,Italy,7.95,136.26,2024-05-05,Delivered
SH-31273,Germany,Germany,27.55,,2024-06-27,Pending
SH-31274,Tunisia,Germany,19.03,,2024-10-09,Delivered
SH-31276,Tunisia,Italy,30.13,23.14,2024-11-19,Delivered
SH-31277,Spain,France,48.17,42.13,2024-01-16,In Transit
SH-31278,Tunisia,UK,24.15,193.53,2024-04-11,Delivered
SH-31279,China,Italy,7.95,37.13,2024-02-19,Delivered
SH-31280,Germany,UK,24.54,117.51,2024-12-19,Pending
SH-31281,USA,UK,20.47,97.83,2024-10-09,In Transit
SH-31283,USA,Germany,-0.38,6.5,2024-12-21,Delivered
SH-31284,Germany,France,7.95,38.43,2024-07-07,Pending
SH-31287,USA,France,-8.86,140.67,2024-11-17,Delivered
SH-31288,Spain,France,19.34,183.04,2024-02-26,In Transit
SH-31290,China,Germany,17.93,,2024-04-21,Delivered
SH-31292,Germany,UK,-8.53,153.08,2024-12-05,Pending
SH-31293,USA,UK,6.68,103.4,2024-10-09,Pending
SH-31294,USA,France,31.29,135.32,2024-10-09,Pending
SH-31295,Spain,France,-6.98,191.42,2024-09-13,Pending
SH-31296,Germany,France,44.48,-9.32,2024-06-17,Delivered
SH-31297,Germany,Italy,11.78,65.99,2024-04-04,In Transit
SH-31299,Spain,Italy,12.96,188.44,2024-05-08,Delivered
SH-31300,USA,UK,21.86,73.46,2024-12-18,Delivered
SH-31301,Tunisia,France,3.22,,2024-10-09,In Transit
SH-31304,USA,France,47.75,71.89,2024-11-12,In Transit
SH-31305,Germany,Germany,7.95,,2024-06-08,Pending
SH-31306,USA,Italy,22.38,199.45,2024-10-22,In Transit
SH-31307,Germany,France,-9.63,78.02,2024-08-03,Delivered
SH-31308,Tunisia,France,7.95,139.41,2024-04-15,Delivered
SH-31309,Spain,France,-0.34,107.93,2024-03-08,In Transit
SH-31310,China,France,23.49,,2024-10-18,Pending
SH-31311,Germany,France,7.82,,2024-01-19,Pending
SH-31312,Germany,France,0.21,-15.3,2024-06-12,Pending
SH-31313,USA,Italy,10.05,172.41,2024-10-09,Pending
SH-31314,USA,France,41.34,101.58,2024-07-08,In Transit
SH-31315,China,Germany,43.09,4.43,2024-10-09,Delivered
SH-31316,Germany,Italy,48.62,125.62,2024-10-09,In Transit
SH-31317,China,UK,44.0,59.75,2024-04-27,Delivered
SH-31318,Germany,Germany,-4.63,124.84,2024-11-25,Delivered
SH-31319,Spain,France,16.22,-7.91,2024-11-19,In Transit
SH-31320,China,France,2.18,87.23,2024-01-08,Delivered
SH-31322,USA,France,11.84,113.38,2024-03-07,Pending
SH-31323,Tunisia,France,32.29,177.2,2024-12-28,Delivered
SH-31325,Tunisia,France,33.86,81.74,2024-04-23,Pending
SH-31326,Spain,France,21.14,-10.69,2024-05-10,In Transit
SH-31327,China,France,11.25,-13.42,2024-01-07,Pending
SH-31328,USA,France,-3.47,66.02,2024-09-11,Delivered
SH-31329,USA,France,7.95,136.99,2024-03-07,In Transit
SH-31330,Spain,France,1.75,-16.22,2024-12-07,Pending
SH-31331,China,UK,48.99,34.56,2024-10-09,In Transit
SH-31332,China,Germany,16.36,105.41,2024-04-23,Pending
SH-31334,Spain,France,7.95,72.85,2024-07-09,Pending
SH-31335,Germany,Germany,22.88,0.7,2024-01-11,Delivered
SH-31337,USA,UK,10.69,10.46,2024-11-06,Delivered
SH-31338,Germany,France,48.71,138.91,2024-10-09,Pending
SH-31339,USA,Germany,7.95,97.37,2024-01-14,Delivered
SH-31340,Germany,Germany,26.0,168.22,2024-03-27,In Transit
SH-31342,USA,UK,38.88,,2024-11-20,Delivered
SH-31343,China,Italy,17.3,197.18,2024-04-14,Delivered
SH-31344,Tunisia,Germany,7.95,138.81,2024-06-17,Pending
SH-31345,China,Italy,1.06,,2024-10-09,Delivered
SH-31346,Tunisia,France,22.66,98.52,2024-02-03,In Transit
SH-31347,Spain,France,40.24,76.27,2024-06-02,Pending
SH-31348,China,UK,42.15,31.86,2024-10-09,Pending
SH-31349,USA,France,-8.42,,2024-02-24,Pending
SH-31351,Tunisia,Italy,28.91,34.39,2024-06-19,In Transit
SH-31352,Germany,Germany,7.95,192.42,2024-07-11,Pending
SH-31353,China,France,-1.22,174.02,2024-01-28,Pending
SH-31354,USA,Germany,48.79,,2024-10-24,Pending
SH-31355,Tunisia,UK,40.87,175.85,2024-03-03,In Transit
SH-31357,China,France,41.03,81.73,2024-10-09,In Transit
SH-31358,Germany,Italy,4.16,161.95,2024-10-09,Pending
SH-31359,USA,Italy,33.34,137.69,2024-10-04,Delivered
SH-31362,Spain,UK,31.51,,2024-06-17,In Transit
SH-31363,USA,Germany,42.81,168.62,2024-11-20,Pending
SH-31364,China,France,26.62,109.49,2024-04-13,Pending
SH-31365,USA,France,11.97,148.04,2024-11-01,Pending
SH-31366,Spain,France,48.74,167.08,2024-07-05,Pending
SH-31367,China,Italy,39.22,177.02,2024-02-21,In Transit
SH-31368,Tunisia,Germany,7.95,73.46,2024-11-06,In Transit
SH-31369,USA,Germany,33.39,100.82,2024-07-23,Delivered
SH-31370,USA,France,6.41,122.73,2024-02-01,In Transit
