transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
104686,John Smith,customer4686@example.com,0823101953,2024-02-26,2024-02-16,Phone,18,70,1260,delivered,FR,75372
104687,John Smith,customer4687@example.com,0560490915,2024-12-03,2024-12-16,KEYBOARD,35,372,13020,delivered,DE,75211
104688,John Smith,customer4688@example.com,33934625668,2024-10-15,,phone,-2,302,-604,delivered,UK,75679
104689,John Smith,customer4689@example.com,0718596888,2024-04-25,2024-05-24,Phone,41x,337,13817,returned,FR,75742
104690,John Smith,customer4690@example.com,0990284155,2024-08-17,2024-09-07,Keyboard,37,128,37386,delivered,US,75429
104691,John Smith,customer4691@example.com,0236450547,2024-02-16,2024-02-12,Phone,4,15,60,delivered, US,75821
104692,John Smith,customer4692@example.com,0825921770,2024-06-24,2024-07-07,,43,228,9804,pending,US,
104693,John Smith,customer4693@example.com,0278103488,2024-05-24,2024-06-10,Phone,13,$397,5161,returned,ES,75685
104694,John Smith,customer4694@example.com,0662311365,2024-03-01,2024-03-03,Headphones,44,136,5984,pending,DE,75220
104695,John Smith,customer4695@example.com,0609067057,2024-08-01,2024-08-27,KEYBOARD,34,98,3332,delivered,ES,75969
104696,John Smith,customer4696@example.com,0700077455,2024-09-02,2024-10-02,Mouse,23,,0,pending,UK,75017
104697,John Smith,customer4697@example.com,+33 135559446,2024-12-05,2024-12-22,monitor,4,28,112,shipped,DE,75023
104698,John Smith,customer4698@example.com,0543198633,2024-10-13,2024-11-09,Phone,16,368,5888,returned,DE,75803
104699,John Smith,customer4699@example.com,0348261167,2024-06-18,2024-07-04,Headphones,,209,0,returned,DE,75264
104700,John Smith,customer4700@example.com,0451299071,2024-09-04,2024-09-24,Laptop,24,265,6360,shipped,US,43642
104701,John Smith,customer4701@example.com,0700935520,2024-11-25,2024-12-03,Headphones,36,158,5688,delivered,US,75363
104702,John Smith,customer4702@example.com,0839392205,2024-12-17,2024-12-18,Phone,49,433,21217,shipped,US,75599
104703,John Smith,customer4703@example.com,0856185262,2024-06-07,2024-06-01,Headphones,5,$97,485,pending ,UK,75710
104704,John Smith,customer4704@example.com,0500848071,2024-11-04,2024-11-23,Phone,47,302,14194,pending,us,75333
104705,John Smith,customer4705@example.com,0326682050,2024-08-04,2024-08-24,Keyboard,95x,,0,returned,US,75376
TRX-4706,John Smith,customer4706@example.com,N/A,2024-11-02,2024-11-21,Mouse,5,$495,2475, pending ,ES,75438
104707,John Smith,customer4707@example.com,0566818877,2024-06-08,2024-06-10,Laptop,6,436,2616,returned,DE,75822
104708,John Smith,,0325715395,2024-04-27,2024-05-19,Keyboard,17,148,2516,delivered,DE,75291
104709,John Smith,customer4709@example.com,0539668918,2024-01-01,2024-01-26,Laptop,15,324,16632,pending,FR,75246
104710,John Smith,customer4710@example.com,0328856796,2024-11-26,2025-13-45,Laptop,37,462,17094,returned,US,75560
104711,John Smith,customer4711@example.com,0922619527,2024-02-27,2024-03-08,Phone,23,260,5980,delivered,US,75332
104712,John Smith,customer4712@example.com,0487223510,2024-12-10,2025-01-01,Headphones,40,408,16320,delivered,de,75183
104713,John Smith,customer4713@example.com,0749012281,2024-03-09,2024-04-03,Keyboard,7,192,22697,shipped,ES,75459
104714,John Smith,customer4714@example.com,0684767595,2024-03-13,2024-03-07,headphones,40,388,15520,shipped,fr,75797
104715,John Smith,,0111694450,2024-07-14,2024-07-16,Phone,33,15105,498465,delivered,US,75702
104716,John Smith,customer4716@example.com,0547696865,2024-07-16,2024-07-30,Tablet,33,345,11385,pending,DE,75104
TRX-4717,John Smith,customer4717@example.com,0451526523,2024-04-13,2024-04-18,Tablet,2,303,606,shipped,US,19117
104718,John Smith,customer4718@example.com,N/A,2024-12-02,2024-12-19,Monitor,,426,0,returned,ES,43361
104719,John Smith,customer4719@example.com,0804605899,2024-05-18,2024-06-17,Mouse,85x,188,15980,pending,ES,75976
104720,John Smith,customer4720@example.com,0731415390,2024-05-26,2024-06-18,tablet,34,66,45702,returned,FR,82222
TRX-4721,John Smith,customer4721@example.com,0977665857,2024-09-03,2024-09-18,Monitor,38x,249,9462,Unknown,DE,75804
104722,john smith,customer4722@example.com,0206885429,2024-05-09,2024-05-22,Laptop,7,91,637,delivered,US,75742
104723,,customer4723@example.com,0204927316,2024-04-02,2024-04-09,phone,23,333,7659,returned,FR,
104724,John Smith,customer4724@example.com,0499330708,2024-06-23,2024-07-09,Headphones,20,266,5320,pending,UK,71538
104725,John Smith,customer4725@example.com,0842861748,2024-01-02,2024-01-18,Headphones,,487,0,pending,ES,75289
104726,John Smith,,0806149945,2024-03-18,2025-13-45,Laptop,40x,,0,Unknown,UK,75808
104727,John Smith,customer4727@example.com,0406244474,2024-04-13,2024-05-07,Keyboard,17,135,2295,returned,US,75144
TRX-4728,John Smith,customer4728@example.com,0867015911,2024-01-15,2024-01-31,MOUSE,14,119,1666,returned,US,75781
104729,John Smith,customer4729@example.com,0202757140,2024-03-05,2024-03-31,Tablet,2,142,284,returned,FR,75192
104730,John Smith,customer4730@example.com,0648721025,2024-12-23,2025-01-13,Phone,34,461,15674,pending,,75673
104731,John Smith,customer4731@example.com,0557478681,2024-08-19,2024-09-01,Tablet,13,206,12900,delivered,ES,75197
104732,John Smith,customer4732@example.com,0158121906,2024-10-16,2024-11-04,,16,408,6528,returned,,75169
104733,John Smith,customer4733@example.com,0295483739,2024-04-20,2024-05-08,Mouse,21,24,504,returned,FR,
104734,John Smith,customer4734@example.com,0790449531,2024-07-15,2024-07-10,Keyboard,38x,97,,pending,FR,75672
104735,John Smith,customer4735@example.com,0319609544,2024-01-09,2024-01-15,Headphones,22,152,3344,returned,DE,75237
104736,John Smith,customer4736@example.com,0870979241,2024-07-18,2024-07-19,Headphones,13,98,1274,shipped,ES,75755
104737,John Smith,customer4737@example.com,33155966677,2024-06-28,,Keyboard,35,65,2275,delivered,ES,75461
104738,John Smith,customer4738@example.com,N/A,2024-09-14,2024-10-03,TABLET,41,-25,-1025,delivered,ES,75464
104739,john smith,customer4739@example.com,0550340271,2024-12-05,2024-12-23,Headphones,34,217,,shipped,US,50666
104740,John Smith,customer4740@example.com,0814257532,2024-08-19,2025-13-45,Keyboard,2,,0,returned,FR,75086
104741,John Smith,customer4741@example.com,0256254057,2024-01-17,2024-02-15,Mouse,19,10,36583,delivered,ES,75754
104742, john  smith,customer4742@example.com,0939987427,2024-06-14,2024-07-07,Headphones,35,213,7455,delivered,,75644
104743,John Smith,customer4743@example.com,0204765816,2024-09-26,2024-09-29,Keyboard,49,10,490,shipped,UK,
104744,John Smith,,0278894011,2024-11-24,2025-13-45,Keyboard,11,85,935,pending,ES,75367
104745,John Smith,customer4745@example.com,0636926223,2024-03-27,2024-04-15,Monitor,31,179,5549,returned,FR,75384
104746,John Smith,customer4746@example.com,0994590886,2024-06-28,2024-07-03,Keyboard,36,12432,,returned,FR,75998
104747,John Smith,customer4747@example.com,0708369575,2024-03-02,2024-03-16,Headphones,31,-36,-1116,shipped,DE,75544
104748,John Smith,customer4748@example.com,0960369664,2024-07-25,2024-07-20,Headphones,27,158,4266,Unknown,FR,63217
104749,John Smith,customer4749@example.com,0883362778,2024-08-07,2024-08-09,Tablet,38,75,2850,shipped,UK,75756
104750,John Smith,customer4750@example.com,0865048031,2024-05-25,2024-06-24,Laptop,31,170,5270,pending ,DE,75048
104751,John Smith,customer4751@example.com,0517360607,2024-04-01,2024-04-07,Laptop,13,428,5564,pending,UK,75963
104752,John Smith,customer4752@example.com,0534586721,2024-03-18,2024-04-16,,8,197,,returned,FR,75105
104753,john smith,customer4753@example.com,0343521398,2024-04-12,2024-05-04,Tablet,38,-62,-2356,delivered,ES,75784
104754,John Smith,customer4754@example.com,0261875521,2024-09-15,2024-09-25,Tablet,30,302,9060,delivered,UK,75761
104755,John Smith,customer4755@example.com,0215392223,2024-08-06,2024-08-07,Monitor,12,243,2916,returned,ES,75860
104756,John Smith,customer4756@example.com,0321464390,2024-08-22,2025-13-45,Phone,12,81,972, pending ,UK ,75121
104757,John Smith,customer4757@example.com,N/A,2024-05-11,2024-05-28,Tablet,18,13,234,returned,US,75889
104758,John Smith,customer4758@example.com,N/A,2024-05-27,2024-06-13,Phone,25,470,11750,returned,ES,75946
104759,,customer4759@example.com,N/A,2024-01-13,2024-02-08,Keyboard,27,95,,returned,US,75614
104760,john smith,customer4760@example.com,0595076558,2024-04-10,2024-05-04,Laptop,26,429,11154,pending,US,75174
104761,John Smith,customer4761@example.com,N/A,2024-06-09,2024-06-24,Phone,24,385,,delivered,UK,75010
104762,John Smith,customer4762@example.com,0505076695,2024-07-23,2024-08-06,Keyboard,5,38,190,pending,,75047
104763,John Smith,customer4763@example.com,0216188949,2024-01-16,2024-01-25,Phone,1x,-24,-24,delivered,US,75979
104764,John Smith,customer4764@example.com,0706902337,2024-07-28,2024-08-12,Mouse,27,485,13095,delivered,ES,75383
104765,John Smith,customer4765@example.com,0608159539,2024-06-26,2024-07-14,Phone,14,102,1428,shipped,FR,75177
104766,John Smith,customer4766@example.com,0150840299,2024-04-07,2024-04-18,Tablet,39,426,16614,pending ,,75343
104767,John Smith,customer4767@example.com,0278192319,2024-04-16,2024-05-06,Mouse,36,172,6192,shipped,DE,75026
104768,John Smith,customer4768@example.com,33245784420,2024-01-15,2024-02-11,Phone,28,152,4256,delivered,DE,75771
104769, john  smith,customer4769@example.com,0612746124,2024-01-09,2024-01-21,Monitor,,-21,0,shipped,UK,75644
104770,John Smith,customer4770@example.com,0100563675,2024-11-09,2024-11-18,Phone,32,299,9568,pending,ES,75605
104771,John Smith,customer4771@example.com,0437881494,2024-08-24,2024-09-12,Laptop,-2,400,,shipped,FR,75285
104772,John Smith,customer4772@example.com,0275959343,2024-09-28,2024-10-07,Monitor,18,231,4158,returned,UK,75723
104773,John Smith,customer4773@example.com,0683975940,2024-08-03,2024-08-17,monitor,39,451,17589,pending,ES,75413
104774,,customer4774@example.com,0173429231,2024-11-13,2024-12-01,Laptop,17,165,2805,pending,UK,75180
104775,John Smith,customer4775@example.com,0727304581,2024-03-24,2025-13-45,Laptop,25,364,9100,pending,,75636
104776,John Smith,customer4776@example.com,0922737137,2024-05-18,2024-06-04,Phone,56x,-42,-2352,pending,US,75750
104777,John Smith,customer4777@example.com,0248774763,2024-03-23,2024-04-13,Monitor,14,429,6006,pending,DE,75635
104778,John Smith,customer4778@example.com,0806385571,2024-11-26,2024-12-26,Keyboard,,-58,0,pending,UK,75669
104779,,customer4779@example.com,0133408371,2024-07-27,2024-07-30,Monitor,,85751,0,delivered,es,75669
104780,John Smith,customer4780@example.com,0790425642,2024-02-25,2024-02-24,Tablet,30,189,5670,shipped,FR,75159
104781,John Smith,customer4781@example.com,N/A,2024-05-26,,Headphones,33,445,14685,shipped,uk,75378
104782,John Smith,customer4782@example.com,0241685346,2024-08-27,2024-09-16,Laptop,26,153,3978,returned,FR,75536
104783,John Smith,customer4783@example.com,0676668751,2024-09-14,2024-10-08,Laptop,12,422,5064,shipped,US,62806
104784,John Smith,customer4784@example.com,0156024746,2024-07-02,2024-07-23,Keyboard,6,405,2430,shipped,FR,75744
104785,John Smith,customer4785@example.com,0490317547,2024-12-05,2025-01-01,tablet,-1,$491,-491,PENDING,DE,75235
104786,John Smith,customer4786@example.com,0171706247,2024-10-21,2024-11-16,Headphones,8,,0, pending ,US,75964
104787,john smith,,0792832933,2024-03-02,2024-03-31,Mouse,,$254,0,returned,FR,75748
104788,John Smith,customer4788@example.com,0288937660,2024-11-03,2024-11-27,Laptop,25,321,8025, pending ,UK,
104789,John Smith,customer4789@example.com,0329173705,2024-11-10,2024-11-03,Laptop,32,426,13632,shipped,ES,75335
104790,John Smith,customer4790@example.com,0334179992,2024-12-14,2025-01-05,Tablet,24,232,5568,delivered,UK,75996
104791,John Smith,customer4791@example.com,0513083077,2024-01-02,2024-01-04,Headphones,-1,95,-95,returned, US,75893
104792,John Smith,customer4792@example.com,0363572206,2024-08-28,2024-08-30,Phone,,283,0,delivered,FR ,23567
104793,John Smith,customer4793@example.com,0727930972,2024-12-11,2025-01-03,Mouse,44x,150,6600,pending, FR,75541
104794,John Smith,customer4794@example.com,0321004944,2024-10-17,2024-11-08,Headphones,23,134,3082,returned,FR,75501
104795,John Smith,customer4795@example.com,0385197544,2024-11-24,2024-12-01,Mouse,18,454,8172,pending,DE,75266
104796,John Smith,customer4796@example.com,0524876163,2024-11-26,2024-12-12,Laptop,23,491,11293,delivered,US,75197
104797,John Smith,customer4797@example.com,0817787098,2024-10-14,2024-11-11,Headphones,1,$250,44285,pending,FR,75116
104798,John Smith,customer4798@example.com,0564644746,2024-03-28,2024-04-14,keyboard,7,87,609,delivered,US,75590
104799,John Smith,customer4799@example.com,0895689730,2024-11-24,,Mouse,11,408,4488,shipped,ES,75894
104800,John Smith,customer4800@example.com,0515191748,2024-02-22,2024-02-25,Monitor,16,227,3632,pending ,FR,45159
104801,John Smith,customer4801@example.com,0438021032,2024-05-27,2024-06-09,Tablet,29,401,11629,shipped,DE,75759
104802,John Smith,customer4802@example.com,0437028473,2024-07-25,2024-08-15,Phone,24,397,9528,pending,DE,78254
TRX-4803,John Smith,customer4803@example.com,0225081499,2024-06-16,2024-06-22,Tablet,40,437,17480,PENDING,UK,75456
104804,John Smith,customer4804@example.com,0228090919,2024-06-25,2024-06-30,TABLET,30,367,11010,returned,US,75653
104805,John Smith,customer4805@example.com,0762293452,2024-02-20,2024-03-15,Headphones,21,27094,22243, pending ,FR,
104806,John Smith,,0599757272,2024-05-04,2024-05-22,MONITOR,,83,0,Pending,ES,75867
104807,John Smith,customer4807@example.com,0274489253,2024-06-28,2024-07-16,Tablet,39,229,8931,returned,FR,75305
104808,John Smith,customer4808@example.com,0937351852,2024-11-06,2024-12-05,Laptop,77x,156,12012,shipped,DE,75018
104809,John Smith,customer4809@example.com,0525288184,2024-02-28,2024-02-26,Monitor,,117,0,shipped,UK,75006
104810,John Smith,customer4810@example.com,+33 131493995,2024-07-04,2024-07-20,Laptop,24,271,6504,returned,US,75018
104811,John Smith,customer4811@example.com,0634599976,2024-07-03,2024-07-02,mouse,61x,153,9333,shipped,US,75254
104812,John Smith,customer4812@example.com,0223079423,2024-01-09,2024-02-03,Monitor,-2,282,-564,pending,DE,75222
104813,John Smith,customer4813@example.com,0578783485,2024-11-17,,Tablet,-4,406,-1624,shipped,ES,75549
104814,John Smith,customer4814@example.com,0782352401,2024-05-15,2024-05-23,Keyboard,48,413,19824,delivered,UK,75233
104815,John Smith,customer4815@example.com,0523289951,2024-07-17,2024-07-19,Tablet,32,5279,168928,delivered,es,62583
104816,John Smith,customer4816@example.com,0731054123,2024-05-10,2024-05-12,Headphones,96x,199,32077,returned,FR,75938
104817,John Smith,customer4817@example.com,0252695948,2024-09-03,2025-13-45,Laptop,98x,431,42238,returned,ES,75714
104818,John Smith,customer4818@example.com,0458963767,2024-11-09,2024-11-29,Laptop,50,470,23500,returned,DE,75926
104819,John Smith,customer4819@example.com,0375476734,2024-05-27,2024-06-16,Mouse,49,338,16562,shipped,UK,18463
104820,John Smith,customer4820@example.com,0932428829,2024-05-15,2024-06-12,Headphones,47,292,13724,pending,US,75126
104821,John Smith,customer4821@example.com,0329086105,2024-09-19,2024-10-11,Laptop,12,94,1128,returned,ES,75274
104822,JOHN SMITH,customer4822@example.com,N/A,2024-11-27,2024-12-07,Laptop,18,365,6570,Pending,US,75226
104823,John Smith,customer4823@example.com,0158898148,2024-06-15,2024-06-29,TABLET,31,304,9424,shipped,UK ,
TRX-4824,John Smith,customer4824@example.com,0992605236,2024-11-04,2024-12-04,Keyboard,34,178,4745,pending,FR,75736
104825,John Smith,customer4825@example.com,0533844377,2024-04-28,2024-05-01,Laptop,,149,0,pending,ES,75853
104826,John Smith,,0265129109,2024-12-28,2025-01-13,Keyboard,2x,442,,pending,UK,75971
104827,John Smith,customer4827@example.com,0618391958,2024-08-08,2024-09-05,Phone,7,191,1337,pending,US,75817
104828,John Smith,customer4828@example.com,0636166576,2024-10-28,2024-11-10,Tablet,24,197,4728,returned,ES,75652
104829,John Smith,customer4829@example.com,0795043103,2024-12-28,2025-01-24,monitor,47,177,8319,pending,ES,75594
104830,John Smith,customer4830@example.com,0777939014,2024-01-21,2024-02-02,keyboard,31,316,9796,returned,US,75583
104831,John Smith,customer4831@example.com,0198172959,2024-02-11,,Monitor,21,106,2226,delivered,FR,75602
104832,John Smith,customer4832@example.com,0989910744,2024-03-02,2024-03-04,Phone,36,314,11304,Pending,DE,75780
104833,John Smith,customer4833@example.com,0310045514,2024-10-03,2024-10-06,,23,102,2346,returned,UK,75942
104834,John Smith,customer4834@example.com,0371084796,2024-09-04,2024-10-03,Laptop,37,482,17834,shipped,,75143
104835,John Smith,customer4835@example.com,33790038255,2024-11-20,2024-12-13,Headphones,41,296,12136,shipped,ES,75615
104836,John Smith,customer4836@example.com,0370746438,2024-03-21,2025-13-45,Headphones,-3,189,-567,pending,US,75411
104837,John Smith,customer4837@example.com,0737816894,2024-11-15,2024-12-09,Laptop,49,65,12327,delivered,FR,75991
104838,John Smith,customer4838@example.com,0181595568,2024-12-03,2024-12-29,Tablet,3,30,90,pending,FR,75641
104839,John Smith,customer4839@example.com,0617185878,2024-04-07,2024-04-27,headphones,29,288,8352,shipped,FR,75033
104840,John Smith,customer4840@example.com,0997391970,2024-03-21,2024-04-09,tablet,35,265,9275,Pending,UK,75006
104841,John Smith,customer4841@example.com,0244498045,2024-11-27,2024-12-19,Headphones,27,-82,-2214,returned,es,75963
104842,John Smith,customer4842@example.com,0582264419,2024-05-25,2024-06-24,Headphones,28,83392,2334976,shipped,US,75736
104843,John Smith,customer4843@example.com,0228416866,2024-02-18,2024-03-06,MOUSE,43,188,7448,delivered,UK,75957
104844,John Smith,customer4844@example.com,0184076987,2024-08-04,2024-09-01,Keyboard,18,126,,PENDING,ES,75335
104845,John Smith,customer4845@example.com,0716798578,2024-05-22,2024-06-14,,49,293,14357,PENDING,,75100
